Year,Country,Region,SubRegion,SurfAreaSqKm,PopTotal,PopDens,PopGrowth%,GDP,GDPGrowth%,AdolFertRate,AgriValAdd%GDP,Exports%GDP,FertRate,FDINetBoP,GNI/CapAtlas,GNIAtlas,Imports%GDP,IndValAdd%GDP,InflConsPric%,LifeExpBirth,MerchTrade%GDP,MobileSubs/100,MortRateU5,NetMigr,UrbanPopGrowth%,LifeGroup,Period,Strata
2003.0,Kenya,Africa,Sub-Saharan Africa,580370.0,33767122.0,59.3300804722915,2.96744335273422,14904517649.8476,2.93247554570904,112.337,25.8044393708329,24.086815305421,4.907,81738242.6366213,420.0,14031378707.2801,30.045450590308,15.6231500412624,6.19731323900996,55.601,41.1687257793462,4.711047036,85.3,24180.0,4.68636153255088,Low,2000-2007,Africa_Low_
2011.0,"Congo, Rep.",Africa,Sub-Saharan Africa,342000.0,4584216.0,13.4237657393851,3.24414124523082,15655383585.9887,2.20591936286718,123.814,3.98393619152519,73.6117327393895,4.791,298678855.105983,2600.0,11915392290.5978,50.9800099707519,65.8738951997526,10.953325511462,61.992,133.097984380585,84.74201477,60.1,5262.0,3.96244244534646,Low,2008-2014,Africa_Low_
2000.0,Norway,Europe,Northern Europe,385178.0,4490967.0,12.2957995203207,0.649044821192665,171456390281.958,3.31894567098156,11.712,1.78413816684028,45.612776085856,1.85,8332062185.99552,36600.0,164362303817.517,28.6997426335138,36.7998293058526,15.3333099619942,78.6341463414634,55.086310778315,71.78479169,4.9,9789.0,1.24407427476763,High,2000-2007,Europe_High_
2006.0,Austria,Europe,Western Europe,83879.0,8268641.0,100.201660203587,0.494797775098466,336280064332.411,3.45404183614122,12.213,1.30318945861739,50.8416688618235,1.41,10500457158.3387,41500.0,343188249990.473,47.2466423435202,27.2593708304078,1.89216106882701,79.8804878048781,81.4687009602772,112.2552739,4.7,25420.0,0.0158696802034512,High,2000-2007,Europe_High_
2008.0,Bhutan,Asia,Southern Asia,38394.0,689737.0,18.095259333106,1.18468503010311,1227809261.04208,4.79946061155896,44.87,16.380940214112,50.0031947316526,2.496,3144001.01949936,1720.0,1185703353.32806,59.4000677736158,44.27249239447,5.5104702642932,67.499,86.6584113477816,36.74284546,47.8,-1399.0,3.51958627960986,Low,2008-2014,Asia_Low_
2017.0,Niger,Africa,Sub-Saharan Africa,1267000.0,21737922.0,17.1610657614273,3.82693398223338,11185101444.3729,5.00135994506591,178.915,35.816877219155,13.2943709287753,7.084,338710710.13916,510.0,11171093471.3838,26.264891699024,21.0721544745854,0.372075773438809,62.16,32.7668016086151,40.38511133,118.4,-6827.0,4.19457258954785,Low,2015+,Africa_Low_
2009.0,Lesotho,Africa,Sub-Saharan Africa,30360.0,2009169.0,66.178162055336,0.707013588718218,1740835819.8008,-1.25551462572604,86.622,5.5037111875512,43.9077691959587,3.318,91349553.1016211,1180.0,2365352830.2799,116.035084559298,33.3014531523054,2.348138885593,44.034,148.434445719051,32.89917374,101.6,-4626.0,2.7739021475837,Low,2008-2014,Africa_Low_
2019.0,Indonesia,Asia,South-eastern Asia,1916906.77,269582878.0,143.584633764026,0.937689273635294,1119099871386.16,5.01928768046282,34.867,12.7126026577522,18.5915277970883,2.215,24993551748.0098,4070.0,1096634205244.95,19.0362497386225,38.9517679950779,1.59848849984144,70.518,30.2885389112013,126.5946679,23.8,-40567.0,2.12358021200536,Medium,2015+,Asia_Medium_
2018.0,Guyana,Americas,Latin America and the Caribbean,214970.0,785514.0,3.9904191008382,2.8750028594538,4787637005.53638,4.44101358934772,69.664,19.5357938685051,61.79497541393411,2.462,1180405596.06866,6240.0,4899561519.21575,89.79954409004979,26.2597639752552,-2.88758156366096,68.896,78.3058530892106,90.83706155,30.3,30080.0,3.13088997136433,Medium,2015+,Americas_Medium_
2012.0,West Bank and Gaza,Asia,Western Asia,6020.0,3979998.0,661.129235880399,2.46768715003228,12208400000.0,6.09645656326154,55.263,8.10589430228367,15.3263326889683,4.16,62985366.1058956,3210.0,12759178234.7503,51.6029946594148,20.2360669702828,2.86773402643237,73.466,65.26774500764205,73.90418602,20.6,-26918.0,2.78715400607761,Medium,2008-2014,Asia_Medium_
2015.0,Zimbabwe,Africa,Sub-Saharan Africa,390760.0,14154937.0,36.5902468657102,2.13629423811133,19963120600.0,2.02364999592871,102.084,8.28424690276128,19.1601757893503,3.849,399200000.0,1220.0,17275984065.2598,37.5886353158634,22.3583917035496,0.367419652771034,59.591,46.5909122444514,90.12692886,60.5,-59918.0,1.76950505703824,Low,2015+,Africa_Low_
2006.0,France,Europe,Western Europe,549087.0,63628261.0,116.203903885806,0.693706612114177,2320536221304.7,2.44932360111885,10.966,1.51849064281003,27.9350550901956,2.0,78957053786.1349,37880.0,2410440040002.18,28.16836935943,19.2840844714528,2.15532739127715,80.8121951219512,44.7218617176556,84.8042036,4.5,151814.0,1.01343461629162,High,2000-2007,Europe_High_
2006.0,"Venezuela, RB",Americas,Latin America and the Caribbean,912050.0,27102081.0,30.7262411427924,1.61167342545955,183477522123.894,9.87214910851037,96.178,3.6568046342889,36.5186216079437,2.595,198000000.0,6070.0,164619419365.383,22.1469699505166,51.9276623968995,17.9043155490636,72.742,54.0632982458848,69.32850172,17.9,-27239.0,1.64123121255606,Medium,2000-2007,Americas_Medium_
2001.0,Iceland,Europe,Northern Europe,103000.0,284968.0,2.84257356608479,1.32929525456819,8234846522.85472,4.01349755473568,20.426,7.46834144455027,36.9408109763074,1.95,163445772.282048,30700.0,8749898608.61215,37.7938446460294,24.4555514027071,8.70374978605457,80.690243902439,52.0714015507056,86.99086377,3.8,856.0,1.47121309326768,High,2000-2007,Europe_High_
2019.0,Togo,Africa,Sub-Saharan Africa,56790.0,8243094.0,151.555322669608,2.41162991553907,6992656428.93581,4.92292591740069,79.621,19.5146565423264,24.2251202181369,4.385,345697546.971432,880.0,7284653761.39152,32.5053672235436,19.3444374348164,0.0124919975957027,60.901,44.9900553812678,75.68981987,66.6,-1997.0,3.71241466988763,Low,2015+,Africa_Low_
2014.0,Armenia,Asia,Western Asia,29740.0,2889930.0,101.507903055848,-0.395592881362063,11609513241.0754,3.60000000058993,27.222,18.0720363470662,28.5603816555446,1.703,406578406.693112,4170.0,12047457700.9113,47.2184853070945,25.2705329463993,2.30918242990974,74.058,50.992663319032,119.696221,15.1,-27763.0,-0.477941161241734,Medium,2008-2014,Asia_Medium_
2018.0,Bermuda,Americas,Northern America,4290.0,63918.0,1183.66666666667,0.0704274978050419,7225977000.0,-0.432801300339307,7.279,0.234985525140753,51.4791563825902,1.3,95416371.5,117000.0,7478242793.5483,26.0761139981486,5.7012359712742,1.6111169764896,80.825,15.485795208039,103.85868975,27.729818323643197,306.0,0.0704274978050197,High,2015+,Americas_High_
2008.0,Nigeria,Africa,Sub-Saharan Africa,923770.0,152382506.0,167.311731831308,2.7196868027914,339476215683.592,6.764472777848,123.818,25.2797507791406,25.6700722239628,6.078,8194071895.46245,1950.0,297734930159.854,15.1267631259372,24.714248898273,7.92138720146629,50.225,40.1279953370778,41.33577643,141.9,-43402.0,4.85983082808399,Low,2008-2014,Africa_Low_
2013.0,Belgium,Europe,Western Europe,30530.0,11159407.0,368.540521796565,0.471340143966627,521791015247.064,0.459242192907709,7.825,0.681174913459581,79.3243484015476,1.76,-29640924980.1455,47900.0,534535196101.193,78.5264966401955,19.8791997556506,1.27125815498337,80.5878048780488,176.399549456439,110.9153557,4.2,56755.0,0.517369105105909,High,2008-2014,Europe_High_
2002.0,Dominica,Americas,Latin America and the Caribbean,750.0,68262.0,91.016,0.159806506904842,333196296.296296,-2.82799889265104,56.67,10.8400120049354,78.82582835114897,2.276,20110637.037037,4370.0,298061993.859964,70.00142302226418,15.4685815279615,0.790588617204534,72.34,47.7196180652046,17.83276201,17.8,-278.0,0.628630385275869,Medium,2000-2007,Americas_Medium_
2001.0,Colombia,Americas,Latin America and the Caribbean,1141750.0,39837875.0,35.9061514195584,1.57553237214944,98200641189.1568,1.67789830769955,93.506,8.32097267667621,15.3871357665009,2.516,2541942612.20739,2350.0,93638890836.7531,18.5139760284435,27.2228150417753,6.51844829202706,71.502,25.5843543339045,8.196373426,24.3,-27618.0,2.14451363772357,Medium,2000-2007,Americas_Medium_
2015.0,Senegal,Africa,Sub-Saharan Africa,196710.0,14356181.0,74.5659429699268,2.72463609047466,17774766696.6987,6.36704365066983,73.748,14.2726325455696,22.6771945016724,4.781,409166125.81491,1330.0,19152231814.4735,35.4331431725293,23.5966085082289,1.06978461964601,66.879,46.1721953375865,104.2023505,51.0,-31006.0,3.65785694887359,Low,2015+,Africa_Low_
2005.0,St. Kitts and Nevis,Americas,Latin America and the Caribbean,260.0,46725.0,179.711538461538,0.310808888543171,547203703.703704,9.73282070298016,55.716,1.66096991437951,82.32559739442085,1.931,92994488.8888889,11670.0,545508269.788491,69.02151981587826,22.2498223290128,-1.62376578076149,71.362,44.5903414667163,109.1492777,19.1,-222.0,-0.133555946396425,Medium,2000-2007,Americas_Medium_
2015.0,Bahrain,Asia,Western Asia,778.0,1362142.0,1750.82519280206,3.81660491261165,31050638297.8723,2.48537855758804,14.492,0.316230179939426,83.1072099110581,2.131,64893617.0212766,22740.0,30981591728.0395,71.8241650563938,40.1538667105209,-9.2551569152308,79.405,93.2283572475983,184.9333623,7.4,29250.0,3.91103498856279,High,2015+,Asia_High_
2020.0,Faroe Islands,Europe,Northern Europe,12959.67,52415.0,38.3711566617862,1.41026007721943,3248670978.10165,-2.62873139350219,9.45,13.6025934796008,47.7657587292326,2.323,5380337137.805063,64250.0,3367413671.39485,49.1438976535409,20.6400888332635,-0.0912016410785412,83.1975609756098,56.46352875276911,112.9695698,27.47315079809068,498.0,1.82091533664246,High,2015+,Europe_High_
2015.0,Malawi,Africa,Sub-Saharan Africa,118480.0,16938942.0,179.666334323292,2.75911370133102,9219474373.16418,2.80000000125504,131.928,22.9948363698368,43.89468763885399,4.452,287746689.246669,500.0,8439175052.6804,61.054199597939295,17.556172133103,19.8146692597743,61.378,36.2493550578958,38.76692535,56.6,-6449.0,3.87489163876259,Low,2015+,Africa_Low_
2011.0,Belgium,Europe,Western Europe,30530.0,11038264.0,364.539762219287,1.3010029017038,523330354138.137,1.69451389861332,9.937,0.648034219951815,80.6973629124622,1.81,163624381384.584,46490.0,513215564352.934,80.7963607521708,20.7778964049581,1.8072994675872,80.5853658536585,180.118541289732,114.0583084,4.4,55511.0,1.34911743933303,High,2008-2014,Europe_High_
2003.0,Vanuatu,Oceania,Melanesia,12190.0,207258.0,17.0022969647252,2.50780760969082,314471413.859657,4.28833511695458,72.625,22.8288874430709,43.2765126870527,4.294,18010732.3935714,1310.0,271293466.523662,48.2914769030579,8.18998048145738,0.798742786184519,69.276,41.9751984385167,3.763425296,28.3,-386.0,3.78787684511947,Medium,2000-2007,Oceania_Medium_
2005.0,Bermuda,Americas,Northern America,54.0,64154.0,1188.03703703704,0.647413398667903,4868136000.0,1.67420611410508,24.313,0.80164153178958,79.33366485998384,1.76,43700000.0,1902.3349976171248,4417090094.4468,69.85922528141792,9.95111886767338,6.7623747376536,77.927,21.2401625591397,83.73836526,27.317225148778515,-80.0,0.647413398667903,High,2000-2007,Americas_High_
2020.0,Romania,Europe,Eastern Europe,238400.0,19265250.0,83.7328320584145,-0.550759892541776,251362534092.315,-3.67751079121797,36.763,4.17885403792064,36.8765645791238,1.8,3602418172.35716,12710.0,244853762719.894,41.1825487998703,26.547935587499,4.10931518447222,74.2536585365854,64.7869025461815,116.1812357,6.7,-12724.0,-0.347574150543849,Medium,2015+,Europe_Medium_
2016.0,Ireland,Europe,Northern Europe,70280.0,4755335.0,69.027943097692,1.12883406399428,299091127524.513,2.00665411509893,7.217,0.944964684191137,121.695568587883,1.81,102915688042.276,51790.0,246289236551.367,106.042332931575,36.9044125760714,0.727822429645713,81.6536585365854,70.8977901668516,103.3786082,3.6,18978.0,1.44654704678436,High,2015+,Europe_High_
2007.0,Albania,Europe,Southern Europe,28750.0,2970017.0,108.394781021898,-0.75571875541991,10677324872.8286,5.98325951855567,17.309,17.1536195739533,28.2478654166425,1.671,652275603.722803,3460.0,10274253821.7402,54.9542146887506,25.3403319220157,4.3867093833438,77.549,49.3569322163358,78.03664144,17.1,-43019.0,1.49221506952818,High,2000-2007,Europe_High_
2021.0,Chad,Africa,Sub-Saharan Africa,1284000.0,17179740.0,13.643376747141,3.16388750517031,11779981332.1599,-1.1999905246095,138.306,25.3036076848784,38.7501272510812,6.255,705100759.3043,660.0,11279911461.2092,44.2346496159658,39.5854117676595,7.1999883084863,52.525,39.2275664086534,60.22303015,107.1,9016.0,4.26746190677989,Low,2015+,Africa_Low_
2007.0,Jamaica,Americas,Latin America and the Caribbean,10990.0,2701221.0,249.420221606648,0.42891014375515,12799600075.0407,1.43195403665118,59.595,4.61760640988582,39.7286909235439,1.908,811902426.322257,4420.0,11949909304.8109,61.5157311388929,21.3153996242232,11.3208103797352,71.418,71.4631703051155,99.37472721,18.4,-17588.0,0.779226627841202,Medium,2000-2007,Americas_Medium_
2013.0,Bermuda,Americas,Northern America,4290.0,65001.0,1203.72222222222,0.312791570829084,6465756000.0,-0.279708545423034,11.711,0.328283343819346,51.6131910947459,1.6,54904045.8298395,101760.0,6614504760.59032,24.656915602754,5.29900911819128,1.65727319420499,79.992,15.8372818275233,148.4899065,27.75590615943935,-254.0,0.312791570829084,High,2008-2014,Americas_High_
2011.0,French Polynesia,Oceania,Polynesia,3471.0,285265.0,82.1852492077211,0.519109227709588,6203940049.22727,-2.96195745427229,42.522,0.5117675275030793,61.74199484256778,2.066,133839517.312067,1096.9902648705415,6176133048.199901,89.76542200746913,15.731487813182977,0.0398540381661689,81.429,31.657301399046,78.11228156,38.300006156229344,-2521.0,1.46319886410261,High,2008-2014,Oceania_High_
2003.0,Dominica,Americas,Latin America and the Caribbean,750.0,68442.0,91.256,0.263342848818132,343311111.111111,6.35313712169359,54.04,11.0384706669256,78.79331897665054,2.169,31472140.7407407,4790.0,327965320.209907,70.01052745604733,13.6082162815285,-3.11927298068933,71.438,48.9352061622111,34.75351392,18.4,-259.0,0.726597203934633,Medium,2000-2007,Americas_Medium_
2009.0,Turkmenistan,Asia,Central Asia,488100.0,5180957.0,11.0249547804992,1.57329741344839,20214385964.9123,6.10000011485643,23.621,10.5153529707868,47.0830223394838,2.769,4553000000.0,3430.0,17781034682.4043,57.8691569318359,60.9102428355696,9.76101613509299,67.958,58.3742688028328,41.1678769,44.2,-9615.0,2.2063738256255,Medium,2008-2014,Asia_Medium_
2004.0,Tuvalu,Oceania,Polynesia,30.0,9791.0,326.366666666667,1.26421335306978,22798266.5963107,-2.27272727272727,33.573,17.6477419354839,86.80995405230287,3.62,-11696.8345342259,3390.0,33183330.5046274,67.69336819963556,8.99612903225806,5.73643410852713,63.693,48.2492822580645,5.106730671,38.7,-12.0,3.39304927227705,Low,2000-2007,Oceania_Low_
2003.0,Latvia,Europe,Northern Europe,64594.0,2287955.0,36.7678821090523,-0.966400801237561,11771975156.8073,8.42286220668569,19.584,3.93534419308901,36.046475305097,1.32,316652176.39383,4670.0,10694645160.6325,48.564704648335,21.317437600249,5.01810737439072,71.2658536585366,69.0368429405024,53.15467354,11.9,-18671.0,-1.04012724739849,Medium,2000-2007,Europe_Medium_
2020.0,Iceland,Europe,Northern Europe,103000.0,366463.0,3.63446394922146,1.6230862512591,21553080483.8132,-7.24187203436699,5.51,4.63981333411312,33.2301547538222,1.72,-878458464.586911,62110.0,22762034591.5985,34.7890694356143,20.1187676917253,4.05764258517083,83.0634146341463,47.6915585580434,114.9221778,2.7,2573.0,1.66888608598117,High,2015+,Europe_High_
2021.0,Marshall Islands,Oceania,Micronesia,180.0,42050.0,233.611111111111,-3.18995490050083,259538700.0,1.11479505810898,58.035,25.2991943012738,46.5700490909448,2.729,499428.443349172,6780.0,285076016.804209,69.633931278842,10.2819733627394,6.18679709839572,65.269,65.8861279647313,38.04994055,29.7,-1901.0,-2.71925518200787,Low,2015+,Oceania_Low_
2011.0,Eswatini,Africa,Sub-Saharan Africa,17360.0,1105371.0,64.2657558139535,0.494357533893043,4820478592.33503,2.247229761068,82.797,9.71988392021377,34.8277444928212,3.299,98708321.7157849,3740.0,4134671182.94154,45.9335551331559,36.7774862971204,5.34094513529027,48.195,80.0750366600057,69.34685278,76.5,-10654.0,1.46816746889403,Low,2008-2014,Africa_Low_
2004.0,Viet Nam,Asia,South-eastern Asia,329314.0,82311227.0,265.460144483504,1.02011634543028,45427854693.2554,7.53641061182286,26.263,21.8076993514673,59.7310414145255,2.014,1610000000.0,540.0,44415418898.725,73.2854564543616,40.2087495299221,8.43331212914755,73.135,128.674357164127,6.025909442,25.8,-150349.0,3.25990938485259,Medium,2000-2007,Asia_Medium_
2010.0,Portugal,Europe,Southern Europe,92210.0,10573100.0,115.439458456163,0.0459100367184907,238113003233.289,1.73762547590566,14.358,1.93708196098854,30.0693089249393,1.39,8966915539.10527,23030.0,243471333636.026,37.7139865308418,19.9500938637987,0.642290869101615,79.0268292682927,53.4011155516025,115.3184225,3.8,-11820.0,1.04647758108964,High,2008-2014,Europe_High_
2008.0,"Yemen, Rep.",Asia,Western Asia,527970.0,23329004.0,44.1862302782355,2.99112094190605,26910855852.1923,3.64756947012633,86.795,8.70080455854246,46.35359995846744,5.129,1554630000.0,950.0,22160711648.8408,65.40425040223434,44.8583824333211,20.377746235765,66.963,67.3705812240937,27.62655448,62.6,-28242.0,4.86359784720767,Low,2008-2014,Asia_Low_
2018.0,Brunei Darussalam,Asia,South-eastern Asia,5770.0,434274.0,82.4049335863378,0.924880804854795,13567164444.9707,0.0522377907767719,10.025,1.01762308070597,51.93227637834,1.848,516202620.629746,29030.0,12604950444.8847,41.964043494891,63.2436451560024,9.21765348827167,74.712,79.1469731464817,130.3207192,11.2,-638.0,1.33419320365826,Medium,2015+,Asia_Medium_
2009.0,Mexico,Americas,Latin America and the Caribbean,1964380.0,111049428.0,57.1256606394197,1.23674369230562,900047015737.995,-5.28574413681751,75.355,3.24149414069732,27.1549993271981,2.364,19651586900.0,8940.0,992381072554.703,28.812770431946,31.8940938511825,3.94766289502098,74.119,52.3558205027342,74.91580596,19.8,-289132.0,1.62190199212404,Medium,2008-2014,Americas_Medium_
2005.0,Denmark,Europe,Northern Europe,42920.0,5419432.0,135.4858,0.275481733409308,264466895451.157,2.33664130821947,5.521,1.1456435911337,47.452125515225,1.8,12847031342.3671,49610.0,268879214157.893,41.9476153409526,22.2395319368162,2.90642404916615,77.8439024390244,60.7645050341202,100.2371829,4.8,11693.0,0.613841537988877,High,2000-2007,Europe_High_
2020.0,Turkiye,Asia,Western Asia,785350.0,84135428.0,109.31931967309,0.780048417598582,720288811761.915,1.9400322454902,17.74,6.66815502175033,28.7331269769847,1.917,7700000000.0,9080.0,763636122505.482,32.2228040644612,28.0252013650582,14.8528234526725,75.85,54.027633588821,97.61417509,9.5,-80952.0,1.40614063630154,High,2015+,Asia_High_
2000.0,Guinea-Bissau,Africa,Sub-Saharan Africa,36130.0,1230849.0,43.7713015647226,2.00021192650957,371095522.049254,5.42698736686769,128.41,41.7286714348049,21.7558574111665,5.72,702270.8631,200.0,251824388.60248,33.117493502305,14.1093889321015,80.8996764711353,50.121,32.606160088329,0.0,174.5,-6971.0,3.04871478018358,Low,2000-2007,Africa_Low_
