Year,Country,Region,SubRegion,SurfAreaSqKm,PopTotal,PopDens,PopGrowth%,GDP,GDPGrowth%,AdolFertRate,AgriValAdd%GDP,Exports%GDP,FertRate,FDINetBoP,GNI/CapAtlas,GNIAtlas,Imports%GDP,IndValAdd%GDP,InflConsPric%,LifeExpBirth,MerchTrade%GDP,MobileSubs/100,MortRateU5,NetMigr,UrbanPopGrowth%,LifeGroup,Strata
2003.0,India,Asia,Southern Asia,3287260.0,1117415123.0,375.830378482371,1.72426903226703,607699285433.872,7.86038147553259,86.914,19.5919979784953,14.9479138582269,3.122,3681984671.43429,510.0,573893143642.804,15.6445222747906,27.4741071212972,3.86779808617059,64.094,21.642447696166,3.014994095,81.1,-255516.0,2.87888612843243,Low,Asia_Low
2003.0,Armenia,Asia,Western Asia,29740.0,3084102.0,108.32813487882,-0.676510249442033,2807061008.69084,14.0000000015501,31.669,0.512631010553015,30.4829978923981,1.534,122852992.703235,940.0,2892531561.73821,49.5683697098445,15.732452651887838,4.5985157283794,71.436,70.0376655125462,3.708664629,26.4,-30238.0,-0.83079527809499,Medium,Asia_Medium
2008.0,Guyana,Americas,Latin America and the Caribbean,214970.0,754150.0,3.83108966217932,-0.313900504723792,3025187428.38436,1.75522349592019,84.919,31.7275647737363,61.79458214087359,2.718,178000000.0,3820.0,2880828169.7421,89.79934636107545,24.7390950750695,9.55474858618992,66.288,69.648577150318,59.37399722,38.8,-13886.0,-1.18853339920571,Low,Americas_Low
2015.0,Japan,Asia,Eastern Asia,377971.0,127141000.0,348.809327846365,-0.106124993746747,4444930651964.18,1.56062669674904,4.027,1.03412007048647,17.4367598376529,1.45,5252218412.39172,39380.0,5006471935029.79,17.990648516827,28.5837114240167,2.111298993275,83.7939024390244,28.6402218544727,126.1756831,2.8,150215.0,-0.0218270263170706,High,Asia_High
2012.0,Qatar,Asia,Western Asia,11610.0,1905660.0,164.139534883721,5.47271987641268,186833502362.637,4.73001184360784,14.986,0.0941964622110214,76.4724190759864,1.969,395879120.879121,83990.0,160048433724.62,29.2738753498549,73.4691607623801,6.32996223555197,79.227,87.644345328478,136.4991656,8.7,83444.0,5.56898966136271,High,Asia_High
2007.0,Sierra Leone,Africa,Sub-Saharan Africa,72300.0,5939163.0,82.2826683291771,2.20265426987169,2126679686.06845,7.97656533438349,146.328,52.9566510945677,15.8370263119013,5.643,95470171.3159828,370.0,2182250531.04691,25.0612188577709,9.78521655550714,6.60201902152011,50.365,32.4449424386795,13.06581196,182.8,-6042.0,3.23209988976844,Low,Africa_Low
2021.0,Grenada,Americas,Latin America and the Caribbean,340.0,124610.0,366.5,0.762873605069601,1122800000.0,4.68747816934534,32.72,5.33784586153663,61.11289591203702,2.004,144226098.756704,8500.0,1058915617.86944,79.9304635773455,14.5479555080553,2.79031777299367,74.936,42.9283933024581,81.06733007,16.2,-85.0,1.19024142657107,Medium,Americas_Medium
2009.0,Palau,Oceania,Micronesia,460.0,18826.0,40.9260869565217,-1.45541484875174,187522800.0,-6.59047260534193,31.604,3.90816476716431,85.94828636224977,2.688850044474977,2790871.0058,10780.0,202852262.363428,68.00988550298923,8.33189350841604,1.24543529670346,70.8811866567102,51.1937748369798,67.69361521,23.7,-347.0,-0.479068521977503,Medium,Oceania_Medium
2004.0,"Hong Kong SAR, China",Asia,Eastern Asia,1100.0,6783500.0,6460.47619047619,0.77991856230718,169099768875.193,8.70006348101138,3.997,0.0731235605934626,167.775897168379,0.922,22194238604.966,28120.0,190747359220.996,159.065157420675,9.17294443444659,-3.59084924739358,81.8292682926829,318.413208711955,118.7675155,23.10166626612581,10103.0,0.77991856230718,High,Asia_High
2011.0,North Macedonia,Europe,Southern Europe,25710.0,2058539.0,81.6232751784298,0.171871346437471,10494626767.6445,2.33988604520331,18.739,9.35099292094117,47.1242131386987,1.46,507920732.789,4840.0,9960616455.47616,66.0676970007712,21.5924220032487,3.72217234010574,75.1,109.627528970068,105.5373638,10.0,-1690.0,0.177138762114444,High,Europe_High
2004.0,Djibouti,Africa,Sub-Saharan Africa,23200.0,818373.0,35.3051337359793,1.47246847937649,666072101.777505,0.5505008458998824,27.691,0.511870887676823,61.75563203913519,4.113,38543559.8494269,3958.989495662498,1579041420.3785162,89.76147564358233,15.73473921518201,3.77081802651534,57.759,44.8900350580781,4.213482116,91.0,-5247.0,1.53249373075503,Low,Africa_Low
2007.0,Dominican Republic,Americas,Latin America and the Caribbean,48670.0,9402206.0,194.622355619954,1.2633758696885,43965459071.0654,7.41595171481455,102.863,6.51157391056705,26.7620220119612,2.51,2252900000.0,4400.0,41378487525.0806,35.1852086651157,30.5469468475571,7.63662743651099,71.371,47.2120624657838,58.63367597,35.8,-30898.0,3.15199534705477,Medium,Americas_Medium
2009.0,Papua New Guinea,Oceania,Melanesia,462840.0,7358890.0,16.2498123040233,3.0478162226257,11619455043.4763,6.80042148322096,67.902,21.6434677774704,46.57916801370921,3.941,420038762.450145,1470.0,10817519954.5544,65.80360657361915,29.7716417489587,-4.87930996849984,62.788,62.4900218885625,19.26304103,59.4,49646.0,2.90982765154533,Low,Oceania_Low
2010.0,Pakistan,Asia,Southern Asia,796100.0,194454498.0,252.250023349938,2.25257934512803,177165547828.889,1.60668862898785,54.134,23.2815896365345,13.5162678459051,4.297,2022000000.0,890.0,174002580849.426,19.3526587348244,19.7194846894423,10.8502394558279,64.436,33.4246701605852,51.00722535,87.2,-431891.0,2.83719191947223,Low,Asia_Low
2013.0,Comoros,Africa,Sub-Saharan Africa,1861.0,699393.0,375.815690488984,2.14467454892257,1116224107.17123,4.4662473147818,72.019,30.7898625558374,9.04838721379907,4.568,4231644.4167,1580.0,1104635690.65513,30.1949080601823,11.6482899895278,1.75215703553242,62.224,27.3242620402582,49.68601299,65.8,-1773.0,2.4997005637993,Low,Africa_Low
2002.0,Botswana,Africa,Sub-Saharan Africa,581730.0,1795130.0,3.16752245337286,1.86676435735896,5438864269.39361,6.06953087648317,63.077,2.4256159925616,52.1574267782427,3.181,407997392.45524,2780.0,4991385566.39408,39.6783472803347,43.9650990818224,1.18737069613121,50.632,78.5090377053309,18.50918875,72.2,4964.0,2.80195149929971,Low,Africa_Low
2006.0,Spain,Europe,Southern Europe,505370.0,44397319.0,88.9761493446631,1.69035255626114,1260398977831.76,4.10268574072705,12.191,2.41168014679879,25.2413025005404,1.36,32927841460.4151,27850.0,1236591308857.88,30.9358323130671,26.9325369113878,3.97962663984784,80.8219512195122,43.0350237932675,102.8639102,4.5,658689.0,1.99920810283443,High,Europe_High
2012.0,Gabon,Africa,Sub-Saharan Africa,267670.0,1836705.0,7.12812900221213,3.55822259981442,17170464000.7824,5.25107691750407,109.049,3.35369777676334,60.9503414381301,4.086,677327365.545557,8660.0,15897154671.5258,31.3924675039244,58.8246016166913,-2.9419027036061,64.587,76.4219301202464,139.2563313,56.8,19971.0,4.1857879622497,Low,Africa_Low
2014.0,United States,Americas,Northern America,9831510.0,318386329.0,34.8061342979769,0.733361519937424,17550680174000.0,2.28777593255359,24.036,1.17206510494526,13.5459593384987,1.8625,251856000000.0,55800.0,17765116968090.0,16.4520404415866,19.3315152083176,1.86989137220993,78.8414634146341,22.9796165163713,100.1748375,6.9,1250914.0,0.95943078191871,High,Americas_High
2007.0,Antigua and Barbuda,Americas,Latin America and the Caribbean,440.0,82016.0,186.4,1.37623327243605,1312759259.25926,9.31538316339753,48.723,1.60589089985752,77.2813835714991,1.86,338204733.333333,15460.0,1267919219.76593,88.0334043363568,17.7409753276249,3.73413016629303,76.131,59.9500627741963,137.0232638,11.7,372.0,-0.759107468953717,High,Americas_High
2015.0,Fiji,Oceania,Melanesia,18270.0,917200.0,50.2025177887247,0.178965105930181,4682480303.97469,4.50120041028764,30.936,7.8716240846939,48.8367555799083,2.642,205373209.116505,4840.0,4441125723.50954,52.3522933763022,15.1712702717256,2.53089804690228,66.844,63.556060181905,105.3150894,24.5,-11047.0,1.11527739986231,Low,Oceania_Low
2008.0,Equatorial Guinea,Africa,Sub-Saharan Africa,28050.0,994971.0,35.4713368983957,4.75008073899975,19749893536.3204,17.7991091333811,174.103,0.892696119574311,89.2243501802952,5.363,-793872332.8234,12330.0,12267251926.8733,39.4636564211627,84.3491943279293,19.8400389323386,57.074,96.2283668266338,18.09096135,119.6,19930.0,7.40691598950807,Low,Africa_Low
2005.0,Norway,Europe,Northern Europe,385178.0,4623291.0,12.6580888392417,0.681072964187373,309978579743.888,2.68508442513182,7.729,1.35951412016903,43.4420594110174,1.84,10058759829.6279,64050.0,296106357289.341,27.0273910798849,38.3804105782717,8.76304488393352,80.0414634146342,51.3735497890124,102.8281314,4.1,18467.0,1.03703635791594,High,Europe_High
2001.0,North Macedonia,Europe,Southern Europe,25710.0,2034882.0,80.0189539913488,0.420168685369998,3709636012.49122,-3.06725662451662,27.244,9.74511971409667,29.1989080521251,1.735,469570706.3984,1820.0,3713223452.9813,42.2793025163138,20.5865455856541,4.71896097213485,73.4365853658537,76.8808581326212,10.87351416,14.8,7328.0,0.0626075165477599,Medium,Europe_Medium
2003.0,United Arab Emirates,Asia,Western Asia,98647.9,3813443.0,53.6953393410307,4.82934268529322,124346358066.712,8.80054081486432,25.997,1.92768393253654,55.9231992151745,2.491,4255956432.9,31910.0,121688462673.681,46.3769702756087,49.1210129154604,4.072406796076,76.222,95.868509422724,77.94350145,10.3,124550.0,5.32767996564432,High,Asia_High
2011.0,Grenada,Americas,Latin America and the Caribbean,340.0,114918.0,337.994117647059,0.767833539558842,778655555.555555,0.764773550338731,38.699,4.4473617869357,61.169477920664,2.217,42648183.7037037,6560.0,754214714.159174,80.18164305817402,13.3430366681412,0.224507391716472,75.295,47.1325218681773,105.1662925,15.6,-292.0,0.750234921452796,High,Americas_High
2003.0,Nepal,Asia,Southern Asia,147180.0,25682908.0,179.162246250436,1.37502669708874,6330473096.54071,3.94503776051116,112.962,35.1058750871034,15.6998644945158,3.457,14778085.6065136,250.0,6396159225.18558,28.5480191211037,16.9713000603375,3.07030496732148,64.197,38.1646041797449,0.318760633,66.4,-183002.0,3.44612686537792,Low,Asia_Low
2021.0,India,Asia,Southern Asia,3287260.0,1407563842.0,473.418732741601,0.797216093898126,3150306834279.65,9.05027790774051,17.234,17.3262632465423,21.5143885990188,2.031,44727277562.881,2150.0,3019856778493.94,24.1532946047971,26.0713492932602,8.53852548128178,67.24,30.7436085101679,81.98893361,30.6,-301970.0,2.125468465055,Low,Asia_Low
2017.0,Hungary,Europe,Eastern Europe,93030.0,9787966.0,107.253626999781,-0.265860932255517,143112196040.326,4.27197601620695,23.913,3.75419763895675,85.919564059938,1.54,-12133055292.6452,13180.0,129047512386.012,79.3089515487009,25.1696808716092,4.02970505144422,75.8170731707317,154.651389695422,101.5946158,4.5,18044.0,0.133177104564375,High,Europe_High
2020.0,Liechtenstein,Europe,Western Europe,160.0,38756.0,242.225,0.709498302393315,6405765970.4778,-7.777111834184222,3.052,0.201197206518124,83.30493364757568,1.46,6206178838.981262,11427.462423583294,6271780392.308201,68.74747807272406,40.305952776854,-4.178252754039591,81.6585365853659,74.26835132766244,126.1404686,27.83555458857375,189.0,1.02546549427683,High,Europe_High
2008.0,Saudi Arabia,Asia,Western Asia,2149690.0,27437353.0,12.7633998390466,3.85387472835296,519796738631.128,6.24977275215683,15.09,2.29268797007642,62.1115093661855,3.057,39455863929.3333,17420.0,477856258760.294,33.9911328542182,66.4293268572325,17.6897965408358,75.274,82.4545381197845,131.2079923,13.8,495131.0,4.12614074480669,High,Asia_High
2000.0,Curacao,Americas,Latin America and the Caribbean,444.0,133860.0,212.59733736057456,-4.07538613162288,446434152.88176745,-0.0159897904273925,44.192,0.547435712443223,30.138760611466108,2.19,39149005.42795,4260.165954334465,537600730.469158,81.98664489259298,14.7899219306528,1.5760041590959908,73.0339512195122,70.78609297729015,52.176065846055465,40.31634675234145,-2632.0,-3.46254083518543,Medium,Americas_Medium
2001.0,Libya,Africa,Northern Africa,1759540.0,5275916.0,2.99846323470907,2.32259340851935,34112079628.5693,-1.76283887062603,8.01,0.5126452501678329,26.5406976744186,2.971,-133000000.0,2161.1729213229783,33730189457.69495,16.6327519379845,15.732500761135148,7.1848746565278,70.861,44.0635697490907,0.947702731,27.3,31097.0,2.47303407974439,Medium,Africa_Medium
2020.0,United States,Americas,Northern America,9831510.0,331511512.0,36.2409851083694,0.964347900193196,21060473613000.0,-2.76780251140578,15.83,0.948847431791134,10.2021257426695,1.6415,138363000000.0,64650.0,21432323271337.4,13.1816361351266,17.5084284843618,1.30491207120562,76.9804878048781,18.1945908264603,104.9353748,6.3,675560.0,1.21264765742654,High,Americas_High
2003.0,Zambia,Africa,Sub-Saharan Africa,752610.0,10837973.0,14.5791213225898,3.08911357914686,4901869715.90457,6.94497398221223,146.529,15.6170996158156,25.6839640308427,5.726,347000000.0,420.0,4596361131.02399,36.6288806449202,24.1349730396824,17.6077236839923,48.284,52.1025679591873,2.223663041,126.0,20873.0,4.42199763398519,Low,Africa_Low
2014.0,Azerbaijan,Asia,Western Asia,86600.0,9535079.0,115.348813858679,1.24820899735588,75239737488.8044,2.75050681535518,64.142,5.31940671805552,43.2735566584935,1.97,4430466000.0,7740.0,73755469495.7044,26.2096685368412,53.5868546669355,-1.28499552026639,71.116,49.7715718446947,108.3211865,28.3,1084.0,1.75849805273914,Medium,Asia_Medium
2017.0,Libya,Africa,Northern Africa,1759540.0,6378261.0,3.62495936437933,1.5175888785251,67157451660.2727,32.4918021862688,7.347,3.87477645520451,27.1972557138798,2.626,0.0,10310.0,65749292418.5866,20.3517104782416,38.9800161101817,1.80666382178316,72.482,43.8089880908988,94.38309282,12.3,9208.0,1.86523850308041,Medium,Africa_Medium
2020.0,Jamaica,Americas,Latin America and the Caribbean,10990.0,2820436.0,260.428070175439,0.236519557799568,13812421859.4026,-9.89999999999999,33.313,8.6832359903362,24.0851387579108,1.358,265100553.561347,4900.0,13828929007.1056,41.7746274739086,20.3912395369836,3.44085524184395,71.869,43.5549975322012,101.8728665,12.8,0.0,0.817135661019578,Medium,Americas_Medium
2002.0,New Zealand,Oceania,Australia and New Zealand,267710.0,3948500.0,14.9956325244009,1.73717486434422,66627729311.4495,4.71396264184152,26.03,5.85289352793662,32.8470717038637,1.89,2848556986.63852,14170.0,55969116103.4158,29.8089228515842,23.8583824649914,0.297941894962307,78.8463414634146,44.1707984110193,62.02223379,7.0,47693.0,1.80798016687309,High,Oceania_High
2006.0,"Korea, Rep.",Asia,Eastern Asia,99680.0,48438292.0,499.982369942197,0.525199940498775,1053216892422.02,5.26432659466724,2.073,2.49747041944548,35.6264186161218,1.132,9161900000.0,20800.0,1007514488345.91,35.0254549142976,33.5172729953167,-0.223195612442552,78.6682926829268,60.277043082748,83.65798395,5.2,-28341.0,0.749916123325417,High,Asia_High
2005.0,Andorra,Europe,Southern Europe,470.0,79826.0,169.842553191489,3.69143527252581,3159826891.50873,5.39779598500422,10.487,0.380576808035011,61.16275741568882,2.227426474973863,5367091836.642276,24309.548449539223,3285655737.670135,80.0473765989418,16.0357828783728,3.39610212995052,73.22297679205728,56.46310690021643,80.87590509,6.0,2467.0,3.17742111163013,Medium,Europe_Medium
2015.0,Portugal,Europe,Southern Europe,92225.6,10358076.0,113.072519583956,-0.414141101993213,199394066525.44,1.79204604555983,8.239,2.09944392552801,40.6151154462762,1.31,1270014232.93167,20460.0,211897453449.206,39.8757789350306,19.4643821268536,2.01996442826523,81.1243902439025,61.1658120651445,113.0168861,3.7,-10124.0,0.500060471337961,High,Europe_High
2017.0,Spain,Europe,Southern Europe,505935.23,46593236.0,93.2709101549633,0.234587922968563,1313245330197.66,2.97576072924863,6.932,2.787029932249,35.1305643393675,1.31,31565354023.7855,27120.0,1263571626634.9,31.5264965264277,20.0456433248573,1.29921183318382,83.2829268292683,51.1337816749692,112.7141001,3.2,167475.0,0.534737452920241,High,Europe_High
2018.0,Poland,Europe,Eastern Europe,312690.0,37974750.0,124.031583760656,-0.0002001327828384,588779850763.487,5.94520847705498,10.681,2.41461815767273,52.7480289263233,1.46,19204000000.0,14180.0,538300075754.557,50.702466863484,28.7573136403095,1.22964095424449,77.6024390243903,90.4460299226369,125.3471416,4.5,-8736.0,-0.0784280352345459,High,Europe_High
2008.0,Malaysia,Asia,South-eastern Asia,330800.0,27664296.0,84.20117485923,2.08818532017883,230811591306.52,4.83176988913097,13.559,9.96858233467411,99.4995772447266,2.244,7572512432.33635,7400.0,204637125416.582,77.1687475404215,45.1050654004356,10.3889003992836,74.25,154.135239909829,100.1760536,8.1,217538.0,3.34560740169375,Medium,Asia_Medium
2015.0,Angola,Africa,Sub-Saharan Africa,1246700.0,28127721.0,22.5617397930537,3.61767751762095,87219300384.5072,0.943571561325001,148.074,9.12253437222206,29.7545979506807,5.774,10028215162.6394,3880.0,109195736183.197,33.1339181383385,41.9330921928439,-3.51838534598478,60.655,61.7684385938616,49.36244924,88.3,74170.0,4.75101946993626,Low,Africa_Low
2010.0,China,Asia,Eastern Asia,9562911.0,1337705000.0,142.487743405,0.482959688678361,6087191720866.69,10.6358710646812,15.908,9.32517694053669,27.1853327204051,1.687,243703434558.178,4340.0,5801876347606.84,23.5317449422952,46.4978311381926,6.88138025315708,75.599,48.8567000412559,63.71521287,15.8,-216417.0,3.25536549409244,High,Asia_High
2012.0,Vanuatu,Oceania,Melanesia,12190.0,257313.0,21.108531583265,2.36696742718214,747839697.746593,1.01004768692042,72.722,21.6186956898294,51.3106613932273,4.124,60388540.2101009,2750.0,706678446.969375,53.1409682727561,7.87407257715292,-0.464035692443744,69.497,46.9351922688299,56.77287972,28.6,-879.0,2.77387248424255,Medium,Oceania_Medium
2019.0,Gabon,Africa,Sub-Saharan Africa,267670.0,2242785.0,8.70409826522296,2.28985536531904,16874405460.1964,3.92080879452831,94.797,5.5544308701413,51.4310732271996,3.615,1553136875.4115,6950.0,15577086863.4711,21.9970162214648,47.6788640928906,1.54748519798422,66.603,54.8760074649305,133.4416659,43.2,2230.0,2.70414611374572,Low,Africa_Low
2017.0,Tunisia,Africa,Northern Africa,163610.0,11811443.0,76.0262808959835,1.07057592442396,42163530590.9462,2.23783867965943,8.237,8.98606402219358,41.7207863819275,2.221,810936482.841998,3650.0,43115968599.5701,54.0884116006529,23.6239154409062,4.71388569389377,75.845,82.6733423682624,121.3575682,17.1,-22368.0,1.50273448550641,High,Africa_High
2008.0,Hungary,Europe,Eastern Europe,93030.0,10038188.0,112.020845887736,-0.17509736747488,158325583917.574,1.00394302900897,20.376,3.4529685638987,79.1809186837228,1.35,75107772943.2045,13250.0,132994820326.651,79.1443791590911,25.7610694539409,4.80613866757824,73.7024390243903,137.339774545347,121.954914,6.5,16664.0,0.596165590682043,Medium,Europe_Medium
